GBI;GTI;Payer;PayerAccountID;Payee;PayeeID;TransDetail;Amount
1;1;John;1;John2;2;aliquet;1000
1;2;John;1;John3;3;aliquet;1000
1;3;John;1;John4;4;aliquet;1000
1;4;John;1;John5;5;aliquet;1000
1;5;John;1;John6;6;aliquet;1000
1;6;John;1;John7;7;aliquet;1000
1;7;John;1;John8;8;aliquet;1000
1;8;John;1;John9;9;aliquet;1000
1;9;John;1;John10;10;aliquet;1000
1;10;John;1;John11;11;aliquet;1000
1;11;John;1;John12;12;aliquet;1000
1;12;John;1;John13;13;aliquet;1000
1;13;John;1;John14;14;aliquet;1000
1;14;John;1;John15;15;aliquet;1000
1;15;John;1;John16;16;aliquet;1000
1;16;John;1;John17;17;aliquet;1000
1;17;John;1;John18;18;aliquet;1000
1;18;John;1;John19;19;aliquet;1000
1;19;John;1;John20;20;aliquet;1000
1;20;John;1;John21;21;aliquet;1000
1;21;John;1;John22;22;aliquet;1000
1;22;John;1;John23;23;aliquet;1000
1;23;John;1;John24;24;aliquet;1000
1;24;John;1;John25;25;aliquet;1000
1;25;John;1;John26;26;aliquet;1000
1;26;John;1;John27;27;aliquet;1000
1;27;John;1;John28;28;aliquet;1000
1;28;John;1;John29;29;aliquet;1000
1;29;John;1;John30;30;aliquet;1000
1;30;John;1;John31;31;aliquet;1000
1;31;John;1;John32;32;aliquet;1000
1;32;John;1;John33;33;aliquet;1000
1;33;John;1;John34;34;aliquet;1000
1;34;John;1;John35;35;aliquet;1000
1;35;John;1;John36;36;aliquet;1000
1;36;John;1;John37;37;aliquet;1000
1;37;John;1;John38;38;aliquet;1000
1;38;John;1;John39;39;aliquet;1000
1;39;John;1;John40;40;aliquet;1000
1;40;John;1;John41;41;aliquet;1000
1;41;John;1;John42;42;aliquet;1000
1;42;John;1;John43;43;aliquet;1000
1;43;John;1;John44;44;aliquet;1000
1;44;John;1;John45;45;aliquet;1000
1;45;John;1;John46;46;aliquet;1000
1;46;John;1;John47;47;aliquet;1000
1;47;John;1;John48;48;aliquet;1000
1;48;John;1;John49;49;aliquet;1000
1;49;John;1;John50;50;aliquet;1000
1;50;John;1;John51;51;aliquet;1000
1;51;John;1;John52;52;aliquet;1000
1;52;John;1;John53;53;aliquet;1000
1;53;John;1;John54;54;aliquet;1000
1;54;John;1;John55;55;aliquet;1000
1;55;John;1;John56;56;aliquet;1000
1;56;John;1;John57;57;aliquet;1000
1;57;John;1;John58;58;aliquet;1000
1;58;John;1;John59;59;aliquet;1000
1;59;John;1;John60;60;aliquet;1000
1;60;John;1;John61;61;aliquet;1000
1;61;John;1;John62;62;aliquet;1000
1;62;John;1;John63;63;aliquet;1000
1;63;John;1;John64;64;aliquet;1000
1;64;John;1;John65;65;aliquet;1000
1;65;John;1;John66;66;aliquet;1000
1;66;John;1;John67;67;aliquet;1000
1;67;John;1;John68;68;aliquet;1000
1;68;John;1;John69;69;aliquet;1000
1;69;John;1;John70;70;aliquet;1000
1;70;John;1;John71;71;aliquet;1000
1;71;John;1;John72;72;aliquet;1000
1;72;John;1;John73;73;aliquet;1000
1;73;John;1;John74;74;aliquet;1000
1;74;John;1;John75;75;aliquet;1000
1;75;John;1;John76;76;aliquet;1000
1;76;John;1;John77;77;aliquet;1000
1;77;John;1;John78;78;aliquet;1000
1;78;John;1;John79;79;aliquet;1000
1;79;John;1;John80;80;aliquet;1000
1;80;John;1;John81;81;aliquet;1000
1;81;John;1;John82;82;aliquet;1000
1;82;John;1;John83;83;aliquet;1000
1;83;John;1;John84;84;aliquet;1000
1;84;John;1;John85;85;aliquet;1000
1;85;John;1;John86;86;aliquet;1000
1;86;John;1;John87;87;aliquet;1000
1;87;John;1;John88;88;aliquet;1000
1;88;John;1;John89;89;aliquet;1000
1;89;John;1;John90;90;aliquet;1000
1;90;John;1;John91;91;aliquet;1000
1;91;John;1;John92;92;aliquet;1000
1;92;John;1;John93;93;aliquet;1000
1;93;John;1;John94;94;aliquet;1000
1;94;John;1;John95;95;aliquet;1000
1;95;John;1;John96;96;aliquet;1000
1;96;John;1;John97;97;aliquet;1000
1;97;John;1;John98;98;aliquet;1000
1;98;John;1;John99;99;aliquet;1000
1;99;John;1;John100;100;aliquet;1000
1;100;John;1;John101;101;aliquet;1000
1;101;John;1;John102;102;aliquet;1000
1;102;John;1;John103;103;aliquet;1000
1;103;John;1;John104;104;aliquet;1000
1;104;John;1;John105;105;aliquet;1000
1;105;John;1;John106;106;aliquet;1000
1;106;John;1;John107;107;aliquet;1000
1;107;John;1;John108;108;aliquet;1000
1;108;John;1;John109;109;aliquet;1000
1;109;John;1;John110;110;aliquet;1000
1;110;John;1;John111;111;aliquet;1000
1;111;John;1;John112;112;aliquet;1000
1;112;John;1;John113;113;aliquet;1000
1;113;John;1;John114;114;aliquet;1000
1;114;John;1;John115;115;aliquet;1000
1;115;John;1;John116;116;aliquet;1000
1;116;John;1;John117;117;aliquet;1000
1;117;John;1;John118;118;aliquet;1000
1;118;John;1;John119;119;aliquet;1000
1;119;John;1;John120;120;aliquet;1000
1;120;John;1;John121;121;aliquet;1000
1;121;John;1;John122;122;aliquet;1000
1;122;John;1;John123;123;aliquet;1000
1;123;John;1;John124;124;aliquet;1000
1;124;John;1;John125;125;aliquet;1000
1;125;John;1;John126;126;aliquet;1000
1;126;John;1;John127;127;aliquet;1000
1;127;John;1;John128;128;aliquet;1000
1;128;John;1;John129;129;aliquet;1000
1;129;John;1;John130;130;aliquet;1000
1;130;John;1;John131;131;aliquet;1000
1;131;John;1;John132;132;aliquet;1000
1;132;John;1;John133;133;aliquet;1000
1;133;John;1;John134;134;aliquet;1000
1;134;John;1;John135;135;aliquet;1000
1;135;John;1;John136;136;aliquet;1000
1;136;John;1;John137;137;aliquet;1000
1;137;John;1;John138;138;aliquet;1000
1;138;John;1;John139;139;aliquet;1000
1;139;John;1;John140;140;aliquet;1000
1;140;John;1;John141;141;aliquet;1000
1;141;John;1;John142;142;aliquet;1000
1;142;John;1;John143;143;aliquet;1000
1;143;John;1;John144;144;aliquet;1000
1;144;John;1;John145;145;aliquet;1000
1;145;John;1;John146;146;aliquet;1000
1;146;John;1;John147;147;aliquet;1000
1;147;John;1;John148;148;aliquet;1000
1;148;John;1;John149;149;aliquet;1000
1;149;John;1;John150;150;aliquet;1000
1;150;John;1;John151;151;aliquet;1000
1;151;John;1;John152;152;aliquet;1000
1;152;John;1;John153;153;aliquet;1000
1;153;John;1;John154;154;aliquet;1000
1;154;John;1;John155;155;aliquet;1000
1;155;John;1;John156;156;aliquet;1000
1;156;John;1;John157;157;aliquet;1000
1;157;John;1;John158;158;aliquet;1000
1;158;John;1;John159;159;aliquet;1000
1;159;John;1;John160;160;aliquet;1000
1;160;John;1;John161;161;aliquet;1000
1;161;John;1;John162;162;aliquet;1000
1;162;John;1;John163;163;aliquet;1000
1;163;John;1;John164;164;aliquet;1000
1;164;John;1;John165;165;aliquet;1000
1;165;John;1;John166;166;aliquet;1000
1;166;John;1;John167;167;aliquet;1000
1;167;John;1;John168;168;aliquet;1000
1;168;John;1;John169;169;aliquet;1000
1;169;John;1;John170;170;aliquet;1000
1;170;John;1;John171;171;aliquet;1000
1;171;John;1;John172;172;aliquet;1000
1;172;John;1;John173;173;aliquet;1000
1;173;John;1;John174;174;aliquet;1000
1;174;John;1;John175;175;aliquet;1000
1;175;John;1;John176;176;aliquet;1000
1;176;John;1;John177;177;aliquet;1000
1;177;John;1;John178;178;aliquet;1000
1;178;John;1;John179;179;aliquet;1000
1;179;John;1;John180;180;aliquet;1000
1;180;John;1;John181;181;aliquet;1000
1;181;John;1;John182;182;aliquet;1000
1;182;John;1;John183;183;aliquet;1000
1;183;John;1;John184;184;aliquet;1000
1;184;John;1;John185;185;aliquet;1000
1;185;John;1;John186;186;aliquet;1000
1;186;John;1;John187;187;aliquet;1000
1;187;John;1;John188;188;aliquet;1000
1;188;John;1;John189;189;aliquet;1000
1;189;John;1;John190;190;aliquet;1000
1;190;John;1;John191;191;aliquet;1000
1;191;John;1;John192;192;aliquet;1000
1;192;John;1;John193;193;aliquet;1000
1;193;John;1;John194;194;aliquet;1000
1;194;John;1;John195;195;aliquet;1000
1;195;John;1;John196;196;aliquet;1000
1;196;John;1;John197;197;aliquet;1000
1;197;John;1;John198;198;aliquet;1000
1;198;John;1;John199;199;aliquet;1000
1;199;John;1;John200;200;aliquet;1000
1;200;John;1;John201;201;aliquet;1000
1;201;John;1;John202;202;aliquet;1000
1;202;John;1;John203;203;aliquet;1000
1;203;John;1;John204;204;aliquet;1000
1;204;John;1;John205;205;aliquet;1000
1;205;John;1;John206;206;aliquet;1000
1;206;John;1;John207;207;aliquet;1000
1;207;John;1;John208;208;aliquet;1000
1;208;John;1;John209;209;aliquet;1000
1;209;John;1;John210;210;aliquet;1000
1;210;John;1;John211;211;aliquet;1000
1;211;John;1;John212;212;aliquet;1000
1;212;John;1;John213;213;aliquet;1000
1;213;John;1;John214;214;aliquet;1000
1;214;John;1;John215;215;aliquet;1000
1;215;John;1;John216;216;aliquet;1000
1;216;John;1;John217;217;aliquet;1000
1;217;John;1;John218;218;aliquet;1000
1;218;John;1;John219;219;aliquet;1000
1;219;John;1;John220;220;aliquet;1000
1;220;John;1;John221;221;aliquet;1000
1;221;John;1;John222;222;aliquet;1000
1;222;John;1;John223;223;aliquet;1000
1;223;John;1;John224;224;aliquet;1000
1;224;John;1;John225;225;aliquet;1000
1;225;John;1;John226;226;aliquet;1000
1;226;John;1;John227;227;aliquet;1000
1;227;John;1;John228;228;aliquet;1000
1;228;John;1;John229;229;aliquet;1000
1;229;John;1;John230;230;aliquet;1000
1;230;John;1;John231;231;aliquet;1000
1;231;John;1;John232;232;aliquet;1000
1;232;John;1;John233;233;aliquet;1000
1;233;John;1;John234;234;aliquet;1000
1;234;John;1;John235;235;aliquet;1000
1;235;John;1;John236;236;aliquet;1000
1;236;John;1;John237;237;aliquet;1000
1;237;John;1;John238;238;aliquet;1000
1;238;John;1;John239;239;aliquet;1000
1;239;John;1;John240;240;aliquet;1000
1;240;John;1;John241;241;aliquet;1000
1;241;John;1;John242;242;aliquet;1000
1;242;John;1;John243;243;aliquet;1000
1;243;John;1;John244;244;aliquet;1000
1;244;John;1;John245;245;aliquet;1000
1;245;John;1;John246;246;aliquet;1000
1;246;John;1;John247;247;aliquet;1000
1;247;John;1;John248;248;aliquet;1000
1;248;John;1;John249;249;aliquet;1000
1;249;John;1;John250;250;aliquet;1000
1;250;John;1;John251;251;aliquet;1000
1;251;John;1;John252;252;aliquet;1000
1;252;John;1;John253;253;aliquet;1000
1;253;John;1;John254;254;aliquet;1000
1;254;John;1;John255;255;aliquet;1000
1;255;John;1;John256;256;aliquet;1000
1;256;John;1;John257;257;aliquet;1000
1;257;John;1;John258;258;aliquet;1000
1;258;John;1;John259;259;aliquet;1000
1;259;John;1;John260;260;aliquet;1000
1;260;John;1;John261;261;aliquet;1000
1;261;John;1;John262;262;aliquet;1000
1;262;John;1;John263;263;aliquet;1000
1;263;John;1;John264;264;aliquet;1000
1;264;John;1;John265;265;aliquet;1000
1;265;John;1;John266;266;aliquet;1000
1;266;John;1;John267;267;aliquet;1000
1;267;John;1;John268;268;aliquet;1000
1;268;John;1;John269;269;aliquet;1000
1;269;John;1;John270;270;aliquet;1000
1;270;John;1;John271;271;aliquet;1000
1;271;John;1;John272;272;aliquet;1000
1;272;John;1;John273;273;aliquet;1000
1;273;John;1;John274;274;aliquet;1000
1;274;John;1;John275;275;aliquet;1000
1;275;John;1;John276;276;aliquet;1000
1;276;John;1;John277;277;aliquet;1000
1;277;John;1;John278;278;aliquet;1000
1;278;John;1;John279;279;aliquet;1000
1;279;John;1;John280;280;aliquet;1000
1;280;John;1;John281;281;aliquet;1000
1;281;John;1;John282;282;aliquet;1000
1;282;John;1;John283;283;aliquet;1000
1;283;John;1;John284;284;aliquet;1000
1;284;John;1;John285;285;aliquet;1000
1;285;John;1;John286;286;aliquet;1000
1;286;John;1;John287;287;aliquet;1000
1;287;John;1;John288;288;aliquet;1000
1;288;John;1;John289;289;aliquet;1000
1;289;John;1;John290;290;aliquet;1000
1;290;John;1;John291;291;aliquet;1000
1;291;John;1;John292;292;aliquet;1000
